Time,Prophet 30d,CB Model 30d,Prophet 60d,LR Model 240d,LR Model 30d,LR Model 60d,LR Model 120d,Prophet 120d,Theta 30d,Theta 60d,Theta 120d,Theta 240d,CB Model 60d,CB Model 240d,CB Model 120d,Prophet 240d,Fact,SNaive
2019-05-20 07:00:00,11.86039979982247,11.161845890012744,11.259056955839855,11.460479407295788,11.341079466855197,11.36442140034703,11.368393665870544,11.468996152586854,10.469822612554571,10.469819992995536,10.467247737709888,10.469919800217196,11.090314172310665,11.225506867241961,11.149684275176183,11.563948121773198,11.687731659999999,11.05589642
2019-05-20 08:00:00,13.36346012806445,12.267183236817047,12.577314825873488,12.729441105404955,12.630587867730744,12.650566263945548,12.625507069045307,12.650449401617,11.325798309623416,11.333107414482154,11.344953530218492,11.376894287384498,12.087716988213165,12.449345763987376,12.254509995526222,12.762162009719153,13.11571216,12.48854648
2019-05-20 09:00:00,14.509620399599486,13.303658633794782,13.566096461175382,13.825482289066835,13.752581547003935,13.7646229360504,13.716262252659023,13.576874742432606,12.094746128786216,12.109304452759938,12.131587385858662,12.175640801281773,13.073183998082131,13.524137409771429,13.231196563610062,13.698292082376552,14.29954324,13.620478060000002
2019-05-20 10:00:00,15.274018173899364,14.008169787621826,14.22925093577757,14.52617024708396,14.475255301171241,14.478964761070884,14.41959507711276,14.16260296904844,12.59219246818601,12.60666782106036,12.626989468797797,12.658091364705443,13.768351594834632,14.14388991634716,13.86994052083028,14.281030240577799,14.967265970000001,14.28992264
2019-05-20 11:00:00,15.521587256652088,14.244972805821744,14.418956955286339,14.825817523414761,14.794928688266511,14.789159247449962,14.73208636821423,14.35799077359325,12.754294888283734,12.768746331252705,12.79479003575595,12.815920751341302,14.133146585029245,14.355436320874817,14.197092583920499,14.450971831534988,15.152417309999999,14.52555972
2019-05-20 12:00:00,15.551555594340002,14.309010313988239,14.461121014103,14.845280651364932,14.828095439943576,14.8136005068566,14.765885810408866,14.355049648193516,12.760986197355505,12.77205836282383,12.801859235100704,12.811468944792237,14.289954456071667,14.442235545589172,14.24575747977414,14.464804351503991,15.04717445,14.51913706
2019-05-20 13:00:00,15.506589291711844,14.343037795966628,14.392329371219502,14.807291967739495,14.80729724300803,14.783421876817087,14.745579026864755,14.271704710546157,12.679681602426427,12.690485596118624,12.725621798827795,12.723486922129132,14.370772945373368,14.454024916438302,14.303406470428524,14.372365193054035,14.9835486,14.41935856
2019-05-20 14:00:00,15.675261977724022,14.367435281801354,14.57172033728949,14.912629206612467,14.930721566388549,14.900573521890829,14.870926224796651,14.409149036581532,12.760809290615603,12.77344370801419,12.811813014560604,12.794744571329273,14.382576658943757,14.471518630168317,14.370149409743531,14.511138643763678,15.10211546,14.54567273
2019-05-20 15:00:00,15.658518213091218,14.355303047229137,14.57108461235955,14.914669598381746,14.940889743788897,14.907654436382533,14.886019234710814,14.429656271499613,12.763579528298697,12.774237431640984,12.810020421457844,12.780552663378145,14.408146426889724,14.455125487147027,14.398770685183797,14.522080313776112,15.163979229999999,14.5376172
2019-05-20 16:00:00,15.496081988053799,14.330904652708565,14.453913891829396,14.752263560428121,14.782867966927018,14.74744565722344,14.736062825665114,14.337325385817937,12.690524542882061,12.694148671049797,12.722158755390016,12.682949958995799,14.37750599887162,14.341352873766212,14.351516837869273,14.41406509988065,15.004461240000001,14.40699429
2019-05-20 17:00:00,15.11094028559071,14.173020780923029,14.123721170234445,14.327523325462648,14.347633701468865,14.312514049002317,14.314503880947832,14.05197285366375,12.470600204604692,12.47446378141816,12.490116250835685,12.4490676215059,14.172055288334235,14.103334108796012,14.14189621576941,14.116346195510596,14.5548345,14.00759156
2019-05-20 18:00:00,14.370508416056065,13.666389917948589,13.528207658676498,13.660728827143219,13.652048841226886,13.62241598703435,13.640259107422484,13.560846647995701,12.203191807889397,12.217459739840018,12.23454474883922,12.173447579497672,13.696123507486016,13.622556282888237,13.65573488171683,13.70247207174061,13.861221780000001,13.38819037
2019-05-20 19:00:00,13.744040040287816,13.067902586281978,13.008215426447894,13.015613177951709,12.97917380386699,12.959414806022725,12.98653702984808,13.06162427540097,11.844692378226046,11.841048785561428,11.852304123308445,11.805672373193044,13.05030000929775,13.032895323196644,13.098686245984421,13.165322833423364,13.19716121,12.75813787
2019-05-20 20:00:00,13.112734050972422,12.586101873988396,12.487878445791537,12.43755817375579,12.384511204350536,12.37361758039576,12.402364800329865,12.53881161581647,11.463544899311168,11.457042936608808,11.461574877301906,11.423170432816923,12.577344647815908,12.494464201563755,12.574710646206986,12.622539969934268,12.65182764,12.166011000000001
2019-05-20 21:00:00,12.698875146180761,12.203621786843275,12.150976950233241,12.06678694533059,12.010064905107184,12.003754534722733,12.032463268135041,12.211201672486489,11.18134345471055,11.174404543258744,11.179256838165575,11.14271127506778,12.181403174552978,12.13185482751707,12.203971318108067,12.278756445073524,12.33197703,11.81577619
2019-05-20 22:00:00,12.389923572644395,11.856622271538773,11.85637013060311,11.773300295293305,11.715178118849776,11.712143335566621,11.740441965554293,11.875636199657086,10.87210065857373,10.864504801900145,10.878289654373145,10.8477168206232,11.82698963484559,11.778842210235272,11.863234140461657,11.928861941753837,12.08347181,11.56243023
2019-05-20 23:00:00,12.039503946711358,11.49071139973129,11.545431271710969,11.503645459095566,11.443132937546745,11.442788092701093,11.469574111583682,11.505581539413617,10.564164318498138,10.55638547190862,10.582149201409516,10.56557227414012,11.47811856370286,11.445668588362,11.51623656229678,11.562267853680813,11.776662439999999,11.3344106
2019-05-21 00:00:00,11.709385368565167,11.293942750185636,11.306488243628342,11.209548743639598,11.173797884120832,11.179703625687386,11.187949519788068,11.279703389191162,11.517260977144753,11.507200150230844,11.542533188311273,11.520216613384452,11.34809374448599,11.281138093573025,11.326666452440247,11.322475417852502,11.48589159,11.064342790000001
2019-05-21 01:00:00,11.386299566708754,11.025573059554619,11.021939438239,10.868856595853432,10.828042062035241,10.837291751571913,10.840000898413749,11.055223757411147,11.268460202492129,11.25926911057969,11.282728709802717,11.261122628860504,11.094248321735835,11.018534022077777,11.07022577901413,11.104705830281016,11.18101304,10.70577582
2019-05-21 02:00:00,11.135417771576817,10.796810680063746,10.779289690212872,10.632347193148224,10.589720098589448,10.602778263784158,10.597966342590782,10.870918331730131,11.072655657700752,11.061958899208172,11.07589838476393,11.050428449990298,10.852848696259887,10.764838982115961,10.79646391136048,10.902033215233246,10.94475855,10.46086527
2019-05-21 03:00:00,11.006489740616484,10.618710522884212,10.641866714993604,10.483345347624052,10.436705552564323,10.453913957369725,10.44391412614248,10.741894270038946,10.929236486383523,10.920522253930587,10.929838966879819,10.909671821489365,10.721879439268568,10.580079233231693,10.606013007188873,10.782598232485553,10.69884895,10.28232767
2019-05-21 04:00:00,10.919379808610035,10.534102302349027,10.585678896068181,10.425084926545594,10.372861516109612,10.392932289811991,10.383384576936404,10.682889661149439,10.877330905799544,10.869956597191004,10.872238415717634,10.856176673004795,10.638496610030144,10.524467939024568,10.546217955321595,10.722384636089995,10.604011810000001,10.205891580000001
2019-05-21 05:00:00,11.001459029619236,10.555097273084524,10.693645953258493,10.455676455086522,10.400208882353871,10.423290382905767,10.411431294256776,10.819966018773838,10.957862141483727,10.951680080170854,10.952199257607278,10.941736769223665,10.634598485194815,10.55500448223011,10.569179837691767,10.863990344529874,10.67930894,10.19423658
2019-05-21 06:00:00,11.15394021824606,10.746558858050498,10.87083395388009,10.638409744735679,10.58417695070124,10.604478292481717,10.5876034000802,11.073388218069885,11.168532739589384,11.16955358444834,11.165400017933997,11.150645867920012,10.858972073948914,10.718457300642934,10.76526555466462,11.124337169304159,10.8269836,10.3329998
2019-05-21 07:00:00,12.075134916541959,11.469261865318963,11.719900599472616,11.442233611905172,11.395893574329365,11.412521211341163,11.377045346302209,11.829719375912509,11.685562715881282,11.685557734265565,11.685578647068132,11.685653379913445,11.623320619614697,11.43955799593022,11.457480706385963,11.839666125018029,11.703644850000002,11.16854001
2019-05-21 08:00:00,13.525712401845558,12.665809047643158,13.091350710795911,12.739025373758016,12.702434160159019,12.714308432704568,12.659074634986817,13.02204139369725,12.620672068102438,12.631799881916239,12.652028965849476,12.688659639850934,12.778142861533803,12.731228965449228,12.67546721519746,12.95884652373503,13.06037648,12.523450949999999
2019-05-21 09:00:00,14.709742342513865,13.819068224084875,14.245748911328336,13.853916662654486,13.821375193892836,13.82744996039405,13.759129728436921,14.023622584537533,13.474376951179565,13.494223935558516,13.527156846161345,13.578015004385577,13.843660746102836,13.867576511404387,13.776299285601024,13.919839246745626,14.28289072,13.638181229999999
2019-05-21 10:00:00,15.500015930633449,14.395177937220122,14.913826062868653,14.599971530810674,14.576044942543794,14.57418758377344,14.50684401406141,14.602929222980064,14.027330860507382,14.047422964813316,14.078752373582383,14.115529247271109,14.43783894757109,14.477826066514398,14.443302028392704,14.471094182754236,14.925875900000001,14.37118781
2019-05-21 11:00:00,15.715293048957081,14.60464461249744,15.127177584832332,14.877176293001261,14.85961964656258,14.850322275206656,14.79543727977441,14.773206028403935,14.20835100721497,14.228402199159516,14.26611539357424,14.291742746938665,14.668354064175361,14.703526843551888,14.649489828523087,14.643381271529954,15.14867642,14.58168979
2019-05-21 12:00:00,15.669608972300521,14.681366995730867,15.065509117821444,14.906471885033856,14.894402354537807,14.880608904814151,14.839136093834165,14.714083778200926,14.216413428383309,14.232627097711514,14.274394735119671,14.287080334683768,14.762932599738045,14.787381939675283,14.710998051989213,14.57454188868389,15.10931403,14.620295220000001
2019-05-21 13:00:00,15.613561859624973,14.700260294815577,15.01293128560808,14.845941100458793,14.839140198031904,14.822074683806198,14.788514915398256,14.628927626359156,14.126350907400248,14.142164893366843,14.189704775003246,14.189212328283249,14.772586589858824,14.82525423709858,14.744623225679243,14.50226528308671,15.04471558,14.55008463
2019-05-21 14:00:00,15.79187964208244,14.698247913924371,15.138445102936911,14.968583334220227,14.973559995371707,14.956814685019323,14.925021440419536,14.746475207732503,14.217498244332516,14.235252787966479,14.286293842231931,14.269048036410252,14.78576054567589,14.874355393343038,14.777789802669906,14.599123595995875,15.110787620000002,14.725769869999999
2019-05-21 15:00:00,15.834383811206349,14.705787524236422,15.14138767454949,14.965586016443615,14.978762688406007,14.962699023016857,14.935259856153987,14.765486331922329,14.221254738723063,14.236717248339529,14.284752218116045,14.25356711162961,14.76321202368017,14.858041465293995,14.825026151119689,14.631103703665518,15.1086924,14.79552196
2019-05-21 16:00:00,15.654665960333134,14.603901787259154,14.956151251331654,14.728064537864988,14.743310853314759,14.72821558641619,14.700800965725024,14.651006905240761,14.13990327407153,14.147535610571962,14.18686466799081,14.144803458479247,14.68424652876026,14.723158919815576,14.725715905730105,14.508301380254398,14.880248009999999,14.49542673
2019-05-21 17:00:00,15.256984456133152,14.407059749037316,14.574901394501989,14.317225581231845,14.324861474596458,14.315564280238545,14.29066110532725,14.345881632261804,13.895327404488944,13.90309296086122,13.928458882661989,13.884211040230072,14.496464713340204,14.42441252374995,14.473814460633392,14.235917124200448,14.42758746,14.23320132
2019-05-21 18:00:00,14.548109992905093,13.97217687102883,13.913973939437398,13.633922929214693,13.620552485263222,13.618005269122456,13.597148474988652,13.832210623761572,13.598738868170875,13.617765712653023,13.644304621391937,13.577455050182326,14.010823149683711,13.865009998781451,13.990029635557239,13.807903875267757,13.8208002,13.566943270000001
2019-05-21 19:00:00,13.912088253477503,13.24379996395152,13.33153563631447,12.978210448524768,12.954052201743242,12.960163571057844,12.935378562267255,13.311375043409871,13.201978323793233,13.20063259664082,13.219906553962177,13.168517362126012,13.376398490523922,13.18729350206654,13.341900667715743,13.293496376712286,13.20855426,12.92787453
2019-05-21 20:00:00,13.275138242794249,12.765468743881543,12.729199318603229,12.394269364713953,12.371695418492099,12.383756506289357,12.350925964159712,12.756316860608461,12.780633325134392,12.775509124771261,12.786411520657849,12.74342493933815,12.88302375254203,12.671088315464093,12.7959634745391,12.743678961260757,12.67151277,12.39435472
2019-05-21 21:00:00,12.828024284322998,12.367306078053295,12.32043583656371,12.015757866580179,12.00336247488644,12.016101765016092,11.978183070525457,12.357337377797377,12.46863424908211,12.462580658327369,12.473181806626837,12.431724790281727,12.443066282150372,12.257241350785906,12.371574216173006,12.369403349117809,12.291267549999999,12.034206000000001
2019-05-21 22:00:00,12.536740066891783,12.055261399367199,11.994216000418351,11.731321939966817,11.72807618162594,11.738226076681952,11.700328962867491,12.013808670185686,12.126232399205119,12.11903858720327,12.138942926907584,12.103657275690793,12.12679920473125,11.921985382781385,12.050585680164453,12.011001319430118,12.05114598,11.777369250000001
2019-05-21 23:00:00,12.25768890903231,11.686436844279905,11.69485028227919,11.44739449051679,11.447537791948173,11.456038616637702,11.417007641406665,11.660681598261363,11.784645037949025,11.776933164579747,11.809652164786892,11.789601783012401,11.769279606511457,11.589609779215833,11.732128998515996,11.670850758711005,11.78590147,11.51872815
