Time,CB Model,Prophet,LR Model,Theta Model,naive_weekly,fact,ensemble
2018-07-05 02:00:00,1024101.5987932263,1097539.9357624657,1035108.7115310936,1071171.9201982187,1031682.29,1038478.866,1049804.2922450553
2018-07-05 03:00:00,1015038.3518414235,1086175.0457911952,1022529.1468040051,1057524.9251168137,1017086.954,1027034.328,1037875.9225533259
2018-07-05 04:00:00,1013112.0808557109,1077341.0711416143,1020433.1138828701,1051978.0566833508,1014986.214,1023537.922,1033956.1087497178
2018-07-05 05:00:00,1026841.4918519565,1080785.4420664092,1034025.15072833,1060525.6218655913,1030366.766,1037612.288,1045054.7576351886
2018-07-05 06:00:00,1058828.3611180508,1111454.6117999465,1063565.9384341587,1077775.0191404182,1059947.026,1068192.982,1074758.208482573
2018-07-05 07:00:00,1129758.898488786,1176222.5126414036,1135278.7836109367,1127387.9148128254,1130443.258,1147757.816,1143290.866562577
2018-07-05 08:00:00,1248544.7079333905,1263650.0520465313,1252368.0487749919,1223062.3215727427,1250099.17,1265094.232,1252618.2632481954
2018-07-05 09:00:00,1343725.9104502161,1347396.5815908422,1348208.5881095908,1312662.2152565646,1343070.642,1366892.054,1344561.040388939
2018-07-05 10:00:00,1392623.9580858948,1402319.3762672716,1399093.982060835,1365232.2788563587,1393569.65,1421916.944,1396084.590848107
2018-07-05 11:00:00,1412787.8142430799,1420581.3711834522,1418903.0034297362,1384148.029439372,1411041.628,1439035.36,1415182.6025168553
2018-07-05 12:00:00,1419382.5537997545,1414452.8379046363,1415529.8315691336,1384828.3468701665,1406494.728,1433500.088,1413140.787828815
2018-07-05 13:00:00,1420157.436944909,1403917.8475636714,1406783.9005662354,1375787.3238441118,1395270.472,1412885.044,1405465.2514702878
2018-07-05 14:00:00,1423593.9583909656,1400252.4207939152,1413197.589522348,1384804.472188992,1403577.788,1425383.236,1409177.9450189432
2018-07-05 15:00:00,1420610.4699363268,1399464.2436163267,1407310.1194610873,1381378.0335928402,1396703.014,1421483.822,1405121.0504823695
2018-07-05 16:00:00,1394221.3792239442,1389739.510819639,1390426.7760492407,1369378.700720462,1380977.05,1407783.648,1388544.0177029562
2018-07-05 17:00:00,1360972.4549404606,1364359.2232125918,1359875.5733256256,1342495.0888695703,1349947.072,1378956.244,1358857.5626986874
2018-07-05 18:00:00,1310909.7927470703,1327749.214366592,1314825.4340264855,1309545.9228913607,1308212.158,1332083.118,1316017.2838949
2018-07-05 19:00:00,1267560.7161992972,1290231.7165714176,1263461.547358324,1272006.3122540768,1260485.516,1287945.746,1270954.7569708312
2018-07-05 20:00:00,1221964.2115881832,1258214.218984949,1211486.9220483927,1233104.2108480663,1209395.648,1240803.87,1226031.3775232146
2018-07-05 21:00:00,1176365.8027754433,1230017.8786682365,1170623.1359680337,1203172.4113611595,1173115.304,1192714.44,1188621.6439790176
2018-07-05 22:00:00,1142451.2408301393,1200627.5424289622,1133153.8101431509,1172861.2071809336,1137072.51,1153825.67,1154454.9041824178
2018-07-05 23:00:00,1110125.1128269124,1169120.4416438013,1100317.3504198233,1144913.6831472667,1097476.756,1122091.83,1121283.4031806344
2018-07-06 00:00:00,1088684.10366532,1132071.5910453126,1075886.2666768266,1136715.5867701361,1071036.326,1093336.72,1094806.1400697883
2018-07-06 01:00:00,1061427.408513982,1111210.13592715,1054957.3747760316,1111092.792462234,1052447.566,1071930.44,1072744.8713793065
2018-07-06 02:00:00,1042023.9830552906,1097794.1653900614,1033850.0522748877,1090174.211749979,1032201.416,1050549.614,1054039.7792422832
2018-07-06 03:00:00,1025047.7022984646,1087375.576213613,1020659.1971096656,1076286.8779290586,1018111.954,1038012.588,1040615.2904979321
2018-07-06 04:00:00,1018463.4822602123,1079614.4262038162,1017769.0896783157,1070643.8349508229,1017733.82,1036235.97,1036007.7491379482
2018-07-06 05:00:00,1027382.1327889469,1084085.5690928865,1027401.9166239615,1079363.7882876983,1026660.92,1049731.792,1044055.8170637826
2018-07-06 06:00:00,1059088.5597371068,1115655.736353676,1057185.6459483632,1096976.399100984,1057702.166,1078840.106,1074250.7669728165
2018-07-06 07:00:00,1131522.7386029346,1181297.6945640366,1125475.1851863097,1147606.1404543505,1124059.432,1142479.894,1141534.507999522
2018-07-06 08:00:00,1250942.28625103,1269798.7348736648,1244648.3305259054,1245134.7017932031,1246578.368,1257403.102,1252508.546942349
2018-07-06 09:00:00,1343516.6250980662,1354989.4035516032,1345048.1915988121,1336403.440708965,1347039.108,1356700.936,1347093.5812025466
2018-07-06 10:00:00,1396106.1572222703,1411664.4160357928,1398858.0016355866,1389908.8412416766,1395237.046,1408506.634,1400518.6349879412
2018-07-06 11:00:00,1414146.0236539978,1431673.3894558565,1417951.8700265482,1409158.502498216,1414042.102,1419224.456,1419594.9470289662
2018-07-06 12:00:00,1415412.6457100152,1426900.6183106888,1410284.6279655353,1409830.8220721902,1402909.618,1413341.802,1414335.2873112222
2018-07-06 13:00:00,1405536.2727967042,1417111.6934183692,1394058.9021454512,1400587.9091530559,1389981.122,1400391.54,1401832.3574224936
2018-07-06 14:00:00,1400742.9320283355,1413642.1932102104,1394491.2682635414,1409761.0216815772,1386924.782,1414199.208,1400157.846984538
2018-07-06 15:00:00,1390113.0268574157,1412733.2163502115,1390561.394651065,1406258.9596905045,1380404.304,1404132.74,1395275.991171434
2018-07-06 16:00:00,1363116.9676177036,1402753.1298948796,1373066.5117040738,1394012.945192111,1358569.388,1385221.742,1377371.010553292
2018-07-06 17:00:00,1329476.0040882104,1376954.8096637963,1342497.0319172314,1366627.0722004122,1327196.582,1357568.964,1347418.7053146427
2018-07-06 18:00:00,1284814.4831238943,1339549.510514976,1300565.228519759,1333112.7882706327,1284965.65,1305306.81,1306448.59114897
2018-07-06 19:00:00,1243949.356048254,1300620.3866970288,1251480.4053352836,1294844.2494959822,1243326.574,1232561.72,1263204.3083260565
2018-07-06 20:00:00,1207898.4033141485,1266461.7998023797,1205438.4325393636,1255210.1191385016,1199126.96,1181332.912,1222728.1319591268
2018-07-06 21:00:00,1165892.0388002126,1235433.763382007,1169204.905316694,1224653.7390026099,1168285.956,1148395.014,1187734.1458165175
2018-07-06 22:00:00,1132080.6643863998,1202627.162201273,1136464.9642262748,1193764.3763193858,1131000.788,1113587.696,1154173.9979227637
2018-07-06 23:00:00,1106109.1954994628,1167199.0890401944,1106920.112119727,1165242.0431900376,1099809.122,1085428.284,1123677.1210613474
2018-07-07 00:00:00,1083974.97422115,1130137.4136109361,1089077.5115180279,1131393.2293515936,1070408.052,1058411.268,1097637.3465458534
2018-07-07 01:00:00,1057805.258588473,1104668.4798092784,1067336.2698253037,1105905.4603333678,1051479.222,1034992.266,1074313.022425539
2018-07-07 02:00:00,1038333.4720295782,1086058.4353912862,1045150.8394324548,1085079.1344900266,1030287.336,1008601.456,1053781.1541795977
2018-07-07 03:00:00,1023931.010095199,1069803.467453786,1029144.691892721,1071260.2653711205,1015746.09,992261.1021,1038362.6378134947
2018-07-07 04:00:00,1020622.2590616485,1055634.7696417426,1023762.2807963912,1065659.6543592634,1014545.702,991594.0721,1031814.7805194655
2018-07-07 05:00:00,1025391.3885311746,1053243.2227302843,1027649.6026967023,1074361.0402963632,1020007.39,1000812.356,1034785.60484747
2018-07-07 06:00:00,1042787.3760982706,1077557.1946777196,1037799.7656518497,1091947.4508457412,1028694.396,1015306.684,1050078.2238095184
2018-07-07 07:00:00,1080268.3191440483,1135540.4399587587,1077657.9051069117,1142410.6698675044,1067880.608,1052585.126,1094421.6652992934
2018-07-07 08:00:00,1140958.012642902,1215971.4101900896,1151289.5301649203,1239641.5598269403,1133241.588,1119276.75,1167104.106825172
2018-07-07 09:00:00,1211963.9580268373,1292743.2599636717,1227239.951742399,1330548.9599137302,1208633.47,1199844.752,1242935.0582018117
2018-07-07 10:00:00,1247410.7898836422,1340777.1942657977,1270337.8732370227,1383820.8014601008,1247932.322,1249277.516,1285675.6005491407
2018-07-07 11:00:00,1264975.4370831042,1352039.923782219,1282488.0850257205,1402972.6690667286,1260307.71,1258757.798,1299070.6880745143
2018-07-07 12:00:00,1263557.042514989,1338473.3219728926,1273234.6012596579,1403610.0184649802,1260464.586,1261234.374,1292212.0382603502
2018-07-07 13:00:00,1259702.169338721,1319878.9595062765,1252892.4672273777,1394352.4642577653,1244986.038,1241036.294,1276888.0661867838
2018-07-07 14:00:00,1257787.7377562474,1307697.2802394645,1249628.6900023518,1403496.698037172,1239160.174,1240817.518,1271900.7701137974
2018-07-07 15:00:00,1252305.8268430317,1298381.0943762953,1247886.3098267333,1400006.000102117,1239723.148,1229481.452,1267775.4196071427
2018-07-07 16:00:00,1241664.5995702313,1280538.6069915448,1239551.0869538237,1387805.7476147264,1235090.986,1218066.104,1256964.387376507
2018-07-07 17:00:00,1227051.199336933,1247549.337583712,1220785.8180763144,1360533.758326503,1209949.66,1198443.69,1234091.7475063498
2018-07-07 18:00:00,1208507.8727619888,1203565.8227654556,1201545.6759441548,1327106.2569103492,1196890.706,1182713.066,1209022.9355697331
2018-07-07 19:00:00,1174154.3457393025,1158507.8350119884,1179344.7026989928,1288982.3769409312,1174099.33,1160212.102,1177792.4921925517
2018-07-07 20:00:00,1150279.713597443,1118581.9330731549,1160310.0910793382,1249490.5584587567,1156799.51,1133598.834,1151804.4122884835
2018-07-07 21:00:00,1128955.6514493036,1082264.5817717402,1141902.6391197199,1218990.1513282328,1143354.784,1112206.668,1128475.9245911094
2018-07-07 22:00:00,1110102.7503043825,1044931.3722780612,1116030.1154419745,1188202.2196875804,1112979.802,1087270.146,1100221.0148194619
2018-07-07 23:00:00,1084624.0939641353,1006021.4872063656,1087694.249738276,1159792.6722405069,1077983.964,1059283.574,1068810.4062148402
2018-07-08 00:00:00,1049820.735564835,951447.0652343751,1044244.4635709305,1042480.2144729549,1030842.424,1042615.172,1020061.8499950343
2018-07-08 01:00:00,1026035.6883658534,924874.23364746,1021611.9476410613,1019006.1968109544,1007492.232,1017396.736,996064.0223999548
2018-07-08 02:00:00,1009750.5873344855,906312.0131053168,1002408.7334484605,999794.2295573656,987766.9561,1002360.922,977525.9323430557
2018-07-08 03:00:00,998845.854737154,891212.1795667352,990224.9583465708,987054.4919213536,981383.6581,988872.3221,965711.224571482
2018-07-08 04:00:00,992050.3568638972,879028.7849474472,986460.4966017363,981923.0295861637,980835.6941,981199.1401,959649.9470145572
2018-07-08 05:00:00,992729.5901597886,879150.7012420204,989204.4076211806,989955.2341327794,984431.6941,981332.5061,961717.651831515
2018-07-08 06:00:00,1002765.3657540495,906464.5237555343,988663.4300069388,1006162.1735576792,981192.9901,977679.3021,970688.4617850061
2018-07-08 07:00:00,1016084.7246997594,968243.9056130366,999152.4375185239,1052633.250228063,982764.4341,984598.8441,995027.6021010976
2018-07-08 08:00:00,1035630.8466849993,1053720.2949084358,1035190.0172254128,1142526.917128945,1011480.432,1014231.526,1041721.1597494506
2018-07-08 09:00:00,1061572.0212267376,1137045.3262445687,1073188.2594646534,1226353.022545691,1046890.76,1049796.86,1090542.891746403
2018-07-08 10:00:00,1082088.7394752894,1193031.357515398,1097482.6652257452,1275451.0026966503,1071404.342,1074966.258,1123277.7215377507
2018-07-08 11:00:00,1094385.18944308,1213302.1376098648,1109416.9452283657,1293073.367667324,1092529.11,1091183.804,1139031.5380043765
2018-07-08 12:00:00,1096051.6117395817,1209520.320387766,1105196.11451714,1293640.1516356342,1092894.126,1099082.848,1137025.1690076385
2018-07-08 13:00:00,1091317.7768496808,1201451.3020117884,1092971.6752922074,1285099.6704351662,1080024.26,1092053.936,1127425.089746914
2018-07-08 14:00:00,1086900.9159585142,1200650.581664082,1092082.9976727092,1293555.4933385449,1074722.6,1088645.376,1125658.0424600989
2018-07-08 15:00:00,1082457.0201604913,1203590.873265161,1090405.0552094623,1290319.0677857704,1074469.136,1081118.644,1124717.2154609887
2018-07-08 16:00:00,1078716.604087174,1198663.6731202598,1089679.57612352,1279055.1030912974,1075739.624,1076589.49,1122110.7894952968
2018-07-08 17:00:00,1076261.3762068264,1178900.7413441166,1091148.9587042464,1253927.719564199,1081188.19,1069956.264,1116754.2106020907
2018-07-08 18:00:00,1076226.098612329,1148217.6714902925,1092941.3738305178,1223048.511652476,1089087.56,1075411.96,1109344.678018344
2018-07-08 19:00:00,1076660.590382761,1116541.931321087,1092613.7938916776,1187775.1306038115,1097595.176,1082711.652,1100910.4616991018
2018-07-08 20:00:00,1075101.967275699,1090228.5517080226,1090323.4499145579,1151312.2403803628,1096939.78,1083744.13,1091297.3178712588
2018-07-08 21:00:00,1070859.1048051172,1067813.0971770855,1084764.460030491,1123199.0890843908,1090323.318,1080626.682,1080501.1084201862
2018-07-08 22:00:00,1060062.2238895493,1044517.2595372323,1068546.9364619874,1094814.050945979,1075344.164,1066557.612,1063175.5145712125
2018-07-08 23:00:00,1042296.5058534064,1019510.5982377339,1047544.9054053004,1068639.9698639736,1056190.47,1048451.422,1041838.2366151686
2018-07-09 00:00:00,1027331.8431170557,1007556.9646243438,1020964.0499776446,975348.23232643,1034542.91,1026810.13,1018641.8753879943
2018-07-09 01:00:00,1012278.9973962333,993757.9826926703,1004939.538238341,953413.8160600235,1020358.518,1008249.81,1003348.6020388347
2018-07-09 02:00:00,999391.4885270868,987299.545664012,990767.5403679225,935493.5240807177,1002996.806,992559.5481,990696.0203542291
2018-07-09 03:00:00,992385.5390696704,983652.0767852389,984139.8804236723,923607.4101505007,995682.9201,986302.2361,984371.8936810541
2018-07-09 04:00:00,989658.8779078751,982319.0503980885,986624.9583910424,918832.7933919512,993510.7701,983025.9321,983798.5288025595
2018-07-09 05:00:00,999489.9934477245,992520.5740991181,1004911.508000162,926350.1914317784,1007357.712,999325.2881,997168.33638597
2018-07-09 06:00:00,1034582.1030165218,1028742.6222714864,1044218.3148430141,941459.0431785143,1046847.054,1035882.906,1033678.4966251566
2018-07-09 07:00:00,1112995.4889004675,1097914.4029155355,1119267.4594079228,984789.750264288,1129496.188,1112644.17,1107485.2250149648
2018-07-09 08:00:00,1232843.627927473,1189301.7781427705,1225741.792404114,1068511.9619552593,1255097.01,1229489.95,1214593.9470603901
2018-07-09 09:00:00,1321222.2130474215,1277485.3780055495,1313900.7900859609,1146908.9601506575,1349032.444,1328948.186,1303181.3782484909
2018-07-09 10:00:00,1368752.7934193371,1337749.3951352665,1362005.0956893011,1192838.61654804,1401169.812,1379440.428,1354707.0935863415
2018-07-09 11:00:00,1386166.609542075,1361821.2025077848,1376938.866191271,1209291.0945984607,1419932.488,1384213.456,1373071.653632229
2018-07-09 12:00:00,1385091.360828535,1361020.8774342213,1374585.081004328,1209833.7495198376,1416600.748,1374902.312,1371360.0695517692
2018-07-09 13:00:00,1374032.9136145178,1354670.968323417,1362129.2811852708,1201798.291597837,1408903.378,1359826.134,1361644.9944984943
2018-07-09 14:00:00,1366874.4202843355,1354238.6907395988,1354394.4386320056,1209671.920899638,1404326.206,1361214.694,1357105.1372079507
2018-07-09 15:00:00,1357989.2864437439,1356596.4062309503,1338452.471512302,1206610.515599275,1378176.936,1355961.448,1346262.3900557559
2018-07-09 16:00:00,1339091.3924187748,1350699.967862503,1322157.2143458694,1196075.6734666957,1357652.812,1342714.472,1331700.0009437695
2018-07-09 17:00:00,1308613.1746206689,1329823.373347636,1299046.269391273,1172600.065150375,1336253.168,1312819.088,1307912.6510055072
2018-07-09 18:00:00,1275622.2066128033,1297597.2233449193,1263997.140482884,1143789.0808342083,1301138.558,1266396.162,1274282.9840695101
2018-07-09 19:00:00,1233128.2151878683,1263392.3279876453,1222371.6804423723,1110862.0877400206,1255710.23,1223766.268,1234203.4520763163
2018-07-09 20:00:00,1193284.09340979,1233205.0385040944,1179168.3542493738,1076935.0847277443,1201603.576,1175842.136,1193754.2929316496
2018-07-09 21:00:00,1144417.068296769,1205668.557167445,1146728.7775505672,1050702.5176798499,1163246.444,1137921.448,1158677.717577906
2018-07-09 22:00:00,1110594.141889264,1176405.9466872339,1115001.1928058956,1024201.0786577315,1130341.036,1102562.612,1127231.9418646113
2018-07-09 23:00:00,1078411.351631315,1144923.2995347388,1082668.7440955094,999743.4057105267,1095622.18,1072922.498,1095177.6529289023
2018-07-10 00:00:00,1057612.9330555166,1100543.3080964645,1055015.7007686796,1101362.869932954,1068115.186,1048004.244,1071199.3303009048
2018-07-10 01:00:00,1034217.645872453,1078664.2982990171,1034143.723225134,1076650.4791014616,1047798.442,1026686.076,1049462.1971331148
2018-07-10 02:00:00,1018760.0530597498,1063445.4425588944,1018142.6250635912,1056461.62061995,1030242.28,1004768.744,1033322.713054928
2018-07-10 03:00:00,1010032.0950975891,1051087.3627257103,1008332.527613034,1043103.5225694102,1018339.596,994420.8081,1022600.7598939778
2018-07-10 04:00:00,1006650.9258872613,1041559.9789667786,1007472.5343033804,1037750.407063497,1016490.822,994315.9741,1018696.7105785048
2018-07-10 05:00:00,1020435.6624855383,1043786.3371229266,1022822.4667571038,1046314.2699255155,1029018.508,1008524.84,1029690.0698391014
2018-07-10 06:00:00,1050843.5381428627,1071367.803895671,1056374.4627769908,1063517.5278093764,1060314.826,1042003.184,1059964.820864906
2018-07-10 07:00:00,1125975.948185447,1130547.9104498804,1128450.0330912184,1112644.1695691904,1135852.71,1110123.616,1128799.7938099455
